[-3.0692626624371138, -2.7145977811377517, -2.5323944499170024]
[-3.0227200765000837, -2.6601499971153753, -3.0227200765000837]
[-3.5405683813627027, -2.8200909099850655, -2.642447995381916]
[-3.01700642530569, -2.5653717723632754, -3.01700642530569]
[-3.3417885172482054, -2.3489483088210714, -3.160796211903056]
[-2.9339108095422275, -2.9339108095422275, -2.6601499971153753]
[-2.988772744576746, -3.1671099858352583, -2.4454111483223624]
[-2.8810589272764924, -3.05748549466076, -2.6076825772212398]
[-3.075187496394219, -3.2518071504105395, -2.356143810225275]
[-3.0931094043914813, -3.0931094043914813, -2.8200909099850655]
[-3.0, -3.3633753794563512, -2.642447995381916]
[-3.0692626624371138, -3.0692626624371138, -2.705379251108373]
[-3.160796211903056, -3.3417885172482054, -2.3489483088210714]
[-3.3706433799203905, -3.186218808782963, -4.087110663770038]
[-3.0931094043914813, -3.0, -4.445411148322362]
[-3.3275746580285044, -2.96657699846255, -4.045803689613125]
[-3.642447995381916, -2.6512718457689224, -4.453105540112364]
[-3.7145977811377517, -3.0, -3.0]
[-3.9556058806415466, -2.5991205637178156, -3.1358138553457198]
[-3.7905466343710503, -2.891475543221831, -2.705379251108373]
[-3.8707169830550336, -3.334664082814824, -2.5242665690336024]
[-3.320519900494554, -3.051632768415322, -2.9556058806415466]
[-3.2926408679191175, -3.0227200765000837, -3.1991001000796953]
[-3.173451512709085, -2.901967917039473, -3.0871106637700385]
[-3.1545099490556248, -2.705379251108373, -3.5161842227357436]
[-3.4075429627319194, -3.771181309504119, -3.1358138553457198]
[-3.2384487675555205, -3.8707169830550336, -3.4225711719642513]
[-3.1991001000796953, -3.6512718457689224, -2.8401286632216105]
[-2.8502528804953178, -3.9339108095422275, -3.034215715337913]
[-3.160796211903056, -3.160796211903056, -3.0692626624371138]
[-2.7426121573073483, -2.923184402949169, -3.4608411888919686]
[-3.306513042500675, -3.034215715337913, -3.2186402864753405]
[-3.3926696862503896, -2.400087157812872, -3.3926696862503896]
[-3.2384487675555205, -3.4225711719642513, -3.5081469036703252]
[-2.96657699846255, -2.96657699846255, -3.7808314795378384]
[-3.415037499278844, -3.2318156752230736, -3.5906090638622983]
[-2.901967917039473, -3.2652903797741617, -3.4454111483223624]
[-3.179821037584812, -2.901967917039473, -2.8200909099850655]
[-3.4075429627319194, -3.0458036896131246, -2.6871170447156447]
[-3.278900811292815, -2.5570565041512716, -2.6512718457689224]
[-3.453105540112363, -2.4608411888919686, -2.9125371587496605]
[-3.1296352804165957, -3.2186402864753405, -2.678071905112638]
[-3.320519900494554, -3.2318156752230736, -2.2384487675555205]
[-3.0931094043914813, -3.272079545436801, -2.3706433799203905]
[-2.7238755947257625, -3.0811367627254054, -2.901967917039473]
[-3.1482509585839424, -3.4225711719642513, -2.5161842227357436]
[-2.8707169830550336, -3.771181309504119, -2.5991205637178156]
[-2.9447175644988106, -3.306513042500675, -2.4922053598013036]
[-3.272079545436801, -3.901967917039473, -2.278900811292815]
[-2.761595260674921, -3.3926696862503896, -2.8502528804953178]
[-2.1671099858352583, -3.7905466343710503, -3.430144391669052]
[-2.7905466343710503, -3.334664082814824, -2.6076825772212398]
[-3.192645077942396, -3.9125371587496605, -2.2926408679191175]
[-2.548788888167671, -2.7332134593050985, -3.272079545436801]
[-2.0227200765000837, -3.2857544823338776, -4.005646563141142]
[-2.891475543221831, -2.8003276551636356, -3.0692626624371138]
[-3.3489483088210714, -2.810175441119983, -3.258533013598853]
[-3.0692626624371138, -2.9776321869715456, -2.258533013598853]
[-3.5081469036703252, -2.2451124978365313, -2.96657699846255]
[-3.1671099858352583, -3.437757575778927, -2.0]
[-2.901967917039473, -3.6249605686530755, -2.5405683813627027]
[-2.9556058806415466, -3.2318156752230736, -2.1482509585839424]
[-2.2926408679191175, -2.923184402949169, -3.1051822366920563]
[-3.3275746580285044, -3.5081469036703252, -1.8810589272764926]
[-3.6601499971153753, -3.028456446049228, -2.306513042500675]
[-2.988772744576746, -2.453105540112363, -3.173451512709085]
[-3.705379251108373, -1.9887727445767458, -3.258533013598853]
[-3.1671099858352583, -2.810175441119983, -2.901967917039473]
[-3.5161842227357436, -3.0692626624371138, -2.6162957075259476]
[-2.923184402949169, -2.6601499971153753, -3.01700642530569]
[-2.160796211903056, -3.4225711719642513, -3.5991205637178156]
[-3.1296352804165957, -3.039998067931919, -2.771181309504119]
[-3.6601499971153753, -3.7520724865564143, -2.3134994728167815]
[-2.9125371587496605, -2.3779481805436236, -3.005646563141142]
[-3.4454111483223624, -2.005646563141142, -3.0871106637700385]
[-3.173451512709085, -2.5405683813627027, -2.901967917039473]
[-3.548788888167671, -2.830074998557688, -2.5570565041512716]
[-2.8200909099850655, -2.548788888167671, -3.272079545436801]
[-3.3852901558847917, -2.2120974406085683, -3.3852901558847917]
[-2.9776321869715456, -2.7905466343710503, -3.1545099490556248]
[-3.2652903797741617, -2.901967917039473, -3.0]
[-3.0692626624371138, -3.0692626624371138, -2.5242665690336024]
[-3.415037499278844, -2.4225711719642513, -3.320519900494554]
[-3.173451512709085, -3.356143810225275, -2.453105540112363]
[-3.034215715337913, -3.4843001617159577, -2.9447175644988106]
[-2.771181309504119, -2.4075429627319194, -3.1296352804165957]
[-3.6871170447156447, -2.696219251822897, -2.5161842227357436]
[-2.9776321869715456, -2.7145977811377517, -2.9776321869715456]
[-3.5906090638622983, -2.6871170447156447, -3.2318156752230736]
[-3.034215715337913, -2.9447175644988106, -2.3134994728167815]
[-3.0, -2.642447995381916, -2.8200909099850655]
[-3.123483053435, -3.2186402864753405, -2.2252129403988268]
[-3.6076825772212398, -2.8003276551636356, -2.705379251108373]
[-2.6076825772212398, -2.6076825772212398, -3.2384487675555205]
[-3.7808314795378384, -2.2451124978365313, -2.8810589272764924]
[-2.923184402949169, -2.7426121573073483, -3.2857544823338776]
[-3.7238755947257625, -3.356143810225275, -2.548788888167671]
[-3.2055841336498943, -2.4843001617159577, -2.9339108095422275]
[-3.05748549466076, -3.2384487675555205, -2.4225711719642513]
[-3.1296352804165957, -2.8604486476012063, -2.8604486476012063]
[-3.9556058806415466, -3.8604486476012063, -2.1482509585839424]
[-2.96657699846255, -2.96657699846255, -2.160796211903056]
[-2.96657699846255, -2.5991205637178156, -2.7808314795378384]
[-3.1051822366920563, -3.3706433799203905, -2.0227200765000837]
[-3.810175441119983, -3.0, -2.278900811292815]
[-3.430144391669052, -2.258533013598853, -2.891475543221831]
[-4.081136762725405, -2.186218808782963, -2.7238755947257625]
[-3.573735245297902, -2.582147485114102, -2.8502528804953178]
[-4.111256751101741, -2.306513042500675, -3.299560281858908]
[-3.1051822366920563, -2.7426121573073483, -2.923184402949169]
[-3.011315313227834, -3.4608411888919686, -2.4686185394836877]
[-3.1420190048724277, -3.2318156752230736, -2.7808314795378384]
[-4.160796211903056, -4.3346640828148235, -2.173451512709085]
[-2.8401286632216105, -2.299560281858908, -3.1991001000796953]
[-2.9556058806415466, -2.6871170447156447, -2.6871170447156447]
[-3.005646563141142, -2.5570565041512716, -2.8200909099850655]
[-2.7426121573073483, -2.830074998557688, -3.2857544823338776]
[-3.0633620609974295, -2.8810589272764924, -2.430144391669052]
[-2.810175441119983, -2.453105540112363, -3.258533013598853]
[-3.2518071504105395, -3.2518071504105395, -2.258533013598853]
[-3.8502528804953178, -3.034215715337913, -2.582147485114102]
[-2.891475543221831, -3.0692626624371138, -2.8003276551636356]
[-3.1420190048724277, -3.5001541129167943, -2.4225711719642513]
[-3.123483053435, -3.306513042500675, -2.9447175644988106]
[-2.7520724865564143, -3.4686185394836877, -3.7426121573073483]
[-3.453105540112363, -3.005646563141142, -2.5570565041512716]
[-2.96657699846255, -3.051632768415322, -2.7808314795378384]
[-3.334664082814824, -3.2451124978365313, -2.430144391669052]
[-3.4075429627319194, -3.0458036896131246, -2.771181309504119]
[-3.2120974406085683, -3.034215715337913, -3.123483053435]
[-3.7905466343710503, -3.160796211903056, -2.5242665690336024]
[-3.179821037584812, -3.179821037584812, -3.272079545436801]
[-3.5405683813627027, -3.0, -3.179821037584812]
[-2.9447175644988106, -3.039998067931919, -3.582147485114102]
[-4.01700642530569, -2.123483053435, -4.192645077942396]
[-2.9125371587496605, -3.0, -3.810175441119983]
[-3.299560281858908, -2.7520724865564143, -4.111256751101741]
[-3.186218808782963, -2.8200909099850655, -3.005646563141142]
[-3.8401286632216105, -3.117356950638159, -2.3926696862503896]
[-3.0871106637700385, -3.0, -3.2652903797741617]
[-3.3706433799203905, -3.011315313227834, -3.011315313227834]
[-3.01700642530569, -3.1991001000796953, -2.5653717723632754]
[-3.8604486476012063, -1.9665769984625496, -3.2252129403988268]
[-2.9776321869715456, -3.2518071504105395, -2.6162957075259476]
[-3.400087157812872, -2.678071905112638, -2.9556058806415466]
[-3.0458036896131246, -3.2252129403988268, -2.3275746580285044]
[-2.5161842227357436, -3.05748549466076, -3.05748549466076]
[-2.9556058806415466, -3.582147485114102, -2.2318156752230736]
[-2.771181309504119, -3.2186402864753405, -2.771181309504119]
[-2.9447175644988106, -3.123483053435, -3.4843001617159577]
[-3.96657699846255, -2.160796211903056, -4.2384487675555205]
[-2.9556058806415466, -3.2318156752230736, -3.678071905112638]
[-3.2186402864753405, -2.8604486476012063, -4.212097440608568]
[-2.8200909099850655, -2.9125371587496605, -3.272079545436801]
[-3.8401286632216105, -1.9447175644988104, -3.8401286632216105]
[-2.7426121573073483, -3.011315313227834, -3.0991331920192513]
[-3.034215715337913, -2.678071905112638, -3.573735245297902]
[-2.7905466343710503, -3.1482509585839424, -3.3275746580285044]
[-3.7332134593050985, -2.01700642530569, -3.9125371587496605]
[-2.9125371587496605, -3.0931094043914813, -3.272079545436801]
[-3.011315313227834, -2.7426121573073483, -3.642447995381916]
[-3.3275746580285044, -3.05748549466076, -3.05748549466076]
[-3.771181309504119, -3.2318156752230736, -2.6871170447156447]
[-3.2384487675555205, -3.1482509585839424, -3.1482509585839424]
[-3.678071905112638, -3.3134994728167815, -3.0458036896131246]
[-3.0811367627254054, -3.0811367627254054, -2.901967917039473]
[-3.4686185394836877, -2.2926408679191175, -3.3779481805436236]
[-3.0692626624371138, -3.6076825772212398, -2.7145977811377517]
[-3.3134994728167815, -3.2252129403988268, -3.0458036896131246]
[-2.96657699846255, -2.96657699846255, -3.5001541129167943]
[-3.5570565041512716, -2.2055841336498943, -3.9125371587496605]
[-2.9447175644988106, -3.034215715337913, -3.400087157812872]
[-3.2518071504105395, -2.8003276551636356, -3.705379251108373]
[-3.075187496394219, -3.1671099858352583, -2.7145977811377517]
[-2.7520724865564143, -3.3852901558847917, -2.9339108095422275]
[-3.0458036896131246, -3.4075429627319194, -2.9556058806415466]
[-2.9447175644988106, -3.4843001617159577, -3.123483053435]
[-2.9125371587496605, -3.005646563141142, -2.7332134593050985]
[-3.1420190048724277, -3.771181309504119, -2.2384487675555205]
[-2.8707169830550336, -3.1420190048724277, -2.8707169830550336]
[-3.05748549466076, -3.5081469036703252, -2.696219251822897]
[-2.9447175644988106, -3.4843001617159577, -2.582147485114102]
[-3.356143810225275, -4.348948308821071, -2.0931094043914813]
[-2.8707169830550336, -3.8604486476012063, -2.5081469036703252]
[-3.0931094043914813, -4.265290379774162, -2.4608411888919686]
[-2.7808314795378384, -2.96657699846255, -3.6871170447156447]
[-2.334664082814824, -3.415037499278844, -4.045803689613125]
[-2.7808314795378384, -2.8707169830550336, -3.9556058806415466]
[-2.7520724865564143, -3.2055841336498943, -4.105182236692056]
[-2.9556058806415466, -2.6871170447156447, -3.4922053598013036]
[-3.5653717723632754, -2.123483053435, -3.7426121573073483]
[-2.8810589272764924, -2.7905466343710503, -3.334664082814824]
[-3.179821037584812, -2.7332134593050985, -3.5405683813627027]
[-3.051632768415322, -3.2318156752230736, -2.7808314795378384]
[-3.771181309504119, -2.2384487675555205, -3.1420190048724277]
[-3.0811367627254054, -3.437757575778927, -2.7145977811377517]
[-3.415037499278844, -2.7905466343710503, -3.05748549466076]
[-3.5570565041512716, -3.4686185394836877, -2.6601499971153753]
[-3.6249605686530755, -3.0871106637700385, -2.901967917039473]
[-3.3706433799203905, -3.3706433799203905, -2.3779481805436236]
[-3.5323944499170024, -2.7238755947257625, -2.988772744576746]
[-3.0458036896131246, -3.2252129403988268, -2.9556058806415466]
[-3.3633753794563512, -3.272079545436801, -2.8200909099850655]
[-3.1545099490556248, -2.8810589272764924, -2.7905466343710503]
[-3.453105540112363, -2.8200909099850655, -2.7332134593050985]
[-3.011315313227834, -3.5570565041512716, -2.1991001000796953]
[-3.0633620609974295, -3.334664082814824, -2.6162957075259476]
[-2.8401286632216105, -3.1991001000796953, -2.3852901558847917]
[-2.9776321869715456, -2.8003276551636356, -3.075187496394219]
[-3.2857544823338776, -2.923184402949169, -2.7426121573073483]
[-3.6601499971153753, -2.9447175644988106, -2.582147485114102]
[-3.400087157812872, -2.582147485114102, -2.678071905112638]
[-3.7426121573073483, -2.573735245297902, -2.6601499971153753]
[-3.4686185394836877, -3.01700642530569, -2.7426121573073483]
[-3.6871170447156447, -2.8707169830550336, -2.5991205637178156]
[-3.5081469036703252, -2.7905466343710503, -2.6076825772212398]
[-3.8003276551636356, -2.7238755947257625, -2.5405683813627027]
[-2.901967917039473, -3.0811367627254054, -2.988772744576746]
[-3.272079545436801, -2.642447995381916, -2.9125371587496605]
[-3.0692626624371138, -2.891475543221831, -2.705379251108373]
[-3.548788888167671, -2.2857544823338776, -3.186218808782963]
[-3.2252129403988268, -3.2252129403988268, -3.2252129403988268]
[-3.4225711719642513, -2.8810589272764924, -3.696219251822897]
[-2.923184402949169, -2.923184402949169, -3.3779481805436236]
[-3.320519900494554, -2.6871170447156447, -3.9447175644988106]
[-2.696219251822897, -3.334664082814824, -2.8810589272764924]
[-3.0991331920192513, -3.0991331920192513, -2.5570565041512716]
[-2.696219251822897, -2.96657699846255, -2.7905466343710503]
[-3.173451512709085, -2.810175441119983, -2.5405683813627027]
[-3.0991331920192513, -3.7238755947257625, -2.2857544823338776]
[-3.1545099490556248, -3.430144391669052, -2.5242665690336024]
[-2.8401286632216105, -3.5653717723632754, -2.3926696862503896]
[-2.9125371587496605, -3.272079545436801, -2.8200909099850655]
[-3.437757575778927, -3.437757575778927, -2.5323944499170024]
[-3.3779481805436236, -3.3779481805436236, -2.8401286632216105]
[-3.179821037584812, -3.453105540112363, -2.3706433799203905]
[-3.0458036896131246, -3.2252129403988268, -2.8707169830550336]
[-3.1482509585839424, -3.2384487675555205, -2.7905466343710503]
[-3.278900811292815, -3.278900811292815, -2.830074998557688]
[-2.8003276551636356, -3.075187496394219, -2.891475543221831]
[-3.0227200765000837, -3.117356950638159, -3.117356950638159]
[-3.05748549466076, -3.2384487675555205, -2.96657699846255]
[-3.3779481805436236, -3.7426121573073483, -2.5653717723632754]
[-2.9125371587496605, -3.3633753794563512, -2.642447995381916]
[-3.306513042500675, -3.8502528804953178, -2.4075429627319194]
[-3.1545099490556248, -3.0633620609974295, -3.7905466343710503]
[-3.437757575778927, -2.6249605686530755, -3.891475543221831]
[-2.901967917039473, -2.810175441119983, -3.8003276551636356]
[-3.430144391669052, -2.437757575778927, -4.148250958583943]
[-3.034215715337913, -3.2120974406085683, -2.678071905112638]
[-3.0, -3.4454111483223624, -2.5405683813627027]
[-2.9339108095422275, -3.2926408679191175, -2.4843001617159577]
[-2.7332134593050985, -3.272079545436801, -2.7332134593050985]
[-3.5570565041512716, -3.5570565041512716, -2.5653717723632754]
[-3.582147485114102, -3.582147485114102, -2.6871170447156447]
[-3.306513042500675, -3.4922053598013036, -2.3134994728167815]
[-3.3134994728167815, -3.3134994728167815, -2.771181309504119]
[-3.2518071504105395, -2.9776321869715456, -2.8003276551636356]
[-3.5161842227357436, -2.9776321869715456, -2.705379251108373]
[-3.415037499278844, -2.7808314795378384, -2.6076825772212398]
[-3.7145977811377517, -2.7238755947257625, -2.633677785754184]
[-2.8604486476012063, -3.0458036896131246, -2.771181309504119]
[-2.7905466343710503, -3.334664082814824, -2.5242665690336024]
[-2.8810589272764924, -3.05748549466076, -2.7905466343710503]
[-2.8810589272764924, -3.5081469036703252, -2.334664082814824]
[-2.7332134593050985, -3.278900811292815, -2.7332134593050985]
[-2.9776321869715456, -3.6076825772212398, -2.437757575778927]
[-2.7145977811377517, -3.437757575778927, -2.891475543221831]
[-2.6249605686530755, -3.3417885172482054, -2.8003276551636356]
[-3.272079545436801, -3.186218808782963, -3.186218808782963]
[-3.320519900494554, -2.8707169830550336, -3.2252129403988268]
[-3.258533013598853, -3.437757575778927, -3.1671099858352583]
[-2.9776321869715456, -3.2518071504105395, -3.160796211903056]
[-3.1991001000796953, -3.1991001000796953, -3.6512718457689224]
[-2.9776321869715456, -2.9776321869715456, -3.6076825772212398]
[-3.306513042500675, -3.2120974406085683, -3.7520724865564143]
[-3.028456446049228, -2.9447175644988106, -3.573735245297902]
[-3.0991331920192513, -3.278900811292815, -3.8200909099850655]
[-3.034215715337913, -2.9447175644988106, -3.6601499971153753]
[-3.173451512709085, -3.3489483088210714, -3.891475543221831]
[-2.988772744576746, -3.0811367627254054, -3.5323944499170024]
[-2.810175441119983, -3.3489483088210714, -2.633677785754184]
[-2.8604486476012063, -3.761595260674921, -2.415037499278844]
[-2.810175441119983, -3.5323944499170024, -2.6249605686530755]
[-2.9776321869715456, -3.9776321869715456, -2.1671099858352583]
[-2.810175441119983, -2.988772744576746, -3.5323944499170024]
[-2.8200909099850655, -2.7332134593050985, -3.548788888167671]
[-2.8810589272764924, -2.96657699846255, -3.696219251822897]
[-2.761595260674921, -2.8502528804953178, -3.4843001617159577]
[-2.96657699846255, -3.5001541129167943, -2.5081469036703252]
[-3.01700642530569, -3.6512718457689224, -2.299560281858908]
[-2.830074998557688, -3.4608411888919686, -2.7426121573073483]
[-2.7238755947257625, -3.356143810225275, -2.633677785754184]
[-2.8401286632216105, -3.5653717723632754, -3.0227200765000837]
[-2.6871170447156447, -4.034215715337913, -2.771181309504119]
[-2.901967917039473, -3.7145977811377517, -3.0]
[-2.8401286632216105, -4.099133192019251, -2.6512718457689224]
[-3.05748549466076, -3.2384487675555205, -3.7808314795378384]
[-2.9556058806415466, -3.051632768415322, -3.678071905112638]
[-3.1420190048724277, -3.2318156752230736, -3.9556058806415466]
[-3.0227200765000837, -3.0227200765000837, -3.5653717723632754]
[-2.7145977811377517, -2.988772744576746, -2.7145977811377517]
[-3.005646563141142, -3.0991331920192513, -2.5570565041512716]
[-2.7520724865564143, -2.8401286632216105, -2.8401286632216105]
[-2.810175441119983, -3.258533013598853, -2.5323944499170024]
[-2.8401286632216105, -3.1991001000796953, -3.3852901558847917]
[-2.7520724865564143, -3.0227200765000837, -3.3852901558847917]
[-2.901967917039473, -3.173451512709085, -3.4454111483223624]
[-2.7808314795378384, -3.1358138553457198, -3.320519900494554]
[-2.5570565041512716, -2.7332134593050985, -3.453105540112363]
[-2.548788888167671, -2.7332134593050985, -3.453105540112363]
[-2.8502528804953178, -2.761595260674921, -3.2120974406085683]
[-3.0811367627254054, -2.4454111483223624, -3.3489483088210714]
[-2.548788888167671, -3.272079545436801, -3.272079545436801]
[-2.901967917039473, -3.437757575778927, -2.901967917039473]
[-2.8707169830550336, -3.1358138553457198, -2.7808314795378384]
[-2.8810589272764924, -3.0633620609974295, -2.8810589272764924]
[-2.9776321869715456, -3.0633620609974295, -3.2451124978365313]
[-2.9556058806415466, -2.8604486476012063, -3.4922053598013036]
[-3.173451512709085, -3.173451512709085, -3.2652903797741617]
[-3.173451512709085, -2.810175441119983, -3.5323944499170024]
[-3.2252129403988268, -2.8707169830550336, -3.2252129403988268]
[-3.2186402864753405, -2.5906090638622983, -3.400087157812872]
[-3.2055841336498943, -3.111256751101741, -3.111256751101741]
[-3.2120974406085683, -2.761595260674921, -3.3926696862503896]
[-3.306513042500675, -3.306513042500675, -3.1296352804165957]
[-3.5405683813627027, -2.7238755947257625, -3.0871106637700385]
[-3.258533013598853, -2.988772744576746, -2.901967917039473]
[-3.4608411888919686, -2.7426121573073483, -2.830074998557688]
[-3.2252129403988268, -3.761595260674921, -2.8604486476012063]
[-3.2055841336498943, -3.3852901558847917, -2.9339108095422275]
[-3.1358138553457198, -3.1358138553457198, -2.8604486476012063]
[-3.179821037584812, -3.0871106637700385, -2.8200909099850655]
[-3.123483053435, -3.6601499971153753, -2.8502528804953178]
[-3.306513042500675, -2.9447175644988106, -3.123483053435]
[-3.117356950638159, -3.117356950638159, -2.9339108095422275]
[-3.2055841336498943, -3.111256751101741, -2.8401286632216105]
[-3.669083121885383, -3.4843001617159577, -2.761595260674921]
[-3.4608411888919686, -3.186218808782963, -2.830074998557688]
[-3.573735245297902, -3.123483053435, -2.678071905112638]
[-3.7332134593050985, -2.923184402949169, -2.830074998557688]
[-3.3489483088210714, -3.0811367627254054, -2.7238755947257625]
[-3.2518071504105395, -2.9776321869715456, -2.8003276551636356]
[-3.299560281858908, -2.669083121885383, -2.7520724865564143]
[-3.5405683813627027, -2.633677785754184, -2.8200909099850655]
[-3.2384487675555205, -2.696219251822897, -3.3275746580285044]
[-3.2652903797741617, -2.7238755947257625, -3.179821037584812]
[-3.2186402864753405, -2.678071905112638, -3.039998067931919]
[-3.2652903797741617, -2.7238755947257625, -3.0871106637700385]
[-3.2384487675555205, -3.5081469036703252, -2.430144391669052]
[-3.0871106637700385, -3.356143810225275, -2.7238755947257625]
[-3.272079545436801, -3.7238755947257625, -2.0991331920192513]
[-3.3706433799203905, -3.642447995381916, -2.1991001000796953]
[-3.5161842227357436, -3.160796211903056, -2.891475543221831]
[-3.299560281858908, -3.028456446049228, -3.028456446049228]
[-3.4686185394836877, -2.7520724865564143, -2.8401286632216105]
[-3.6076825772212398, -2.7905466343710503, -2.7905466343710503]
[-3.320519900494554, -3.678071905112638, -2.5991205637178156]
[-3.299560281858908, -3.3852901558847917, -2.573735245297902]
[-3.2318156752230736, -3.6871170447156447, -2.334664082814824]
[-3.430144391669052, -3.6076825772212398, -2.3489483088210714]
[-3.0871106637700385, -3.5405683813627027, -3.0871106637700385]
[-3.4454111483223624, -3.173451512709085, -3.0811367627254054]
[-3.01700642530569, -3.2857544823338776, -2.8401286632216105]
[-3.400087157812872, -3.1296352804165957, -2.678071905112638]
[-2.8401286632216105, -3.111256751101741, -3.5653717723632754]
[-3.2384487675555205, -2.8810589272764924, -3.3275746580285044]
[-2.830074998557688, -2.923184402949169, -3.4608411888919686]
[-3.1545099490556248, -2.705379251108373, -3.2451124978365313]
[-3.2384487675555205, -3.2384487675555205, -3.2384487675555205]
[-3.5323944499170024, -2.6249605686530755, -3.258533013598853]
[-3.160796211903056, -2.9776321869715456, -2.9776321869715456]
[-3.4843001617159577, -2.761595260674921, -2.9447175644988106]
[-3.034215715337913, -3.123483053435, -3.034215715337913]
[-3.4843001617159577, -2.761595260674921, -3.117356950638159]
[-2.923184402949169, -3.192645077942396, -2.923184402949169]
[-3.2318156752230736, -2.9556058806415466, -2.6871170447156447]
[-3.2652903797741617, -3.6249605686530755, -2.810175441119983]
[-3.334664082814824, -3.1545099490556248, -2.9776321869715456]
[-3.272079545436801, -3.0871106637700385, -2.8200909099850655]
[-3.3417885172482054, -3.0692626624371138, -2.8003276551636356]
[-2.988772744576746, -3.1671099858352583, -3.1671099858352583]
[-3.4686185394836877, -2.8401286632216105, -3.1991001000796953]
[-3.0931094043914813, -3.0931094043914813, -3.0]
[-3.299560281858908, -2.9339108095422275, -2.9339108095422275]
[-3.437757575778927, -3.1671099858352583, -2.6249605686530755]
[-3.299560281858908, -2.9447175644988106, -2.8502528804953178]
[-3.4454111483223624, -3.2652903797741617, -2.3633753794563512]
[-3.5653717723632754, -3.1991001000796953, -2.3926696862503896]
[-3.0692626624371138, -3.0692626624371138, -3.5161842227357436]
[-3.4075429627319194, -2.6871170447156447, -3.4075429627319194]
[-3.1051822366920563, -2.8401286632216105, -3.1051822366920563]
[-3.3417885172482054, -2.6249605686530755, -3.2518071504105395]
[-3.0227200765000837, -3.111256751101741, -3.1991001000796953]
[-3.4225711719642513, -3.1545099490556248, -2.7905466343710503]
[-2.8502528804953178, -3.2055841336498943, -3.2055841336498943]
[-3.1991001000796953, -3.01700642530569, -2.8401286632216105]
[-3.2451124978365313, -3.160796211903056, -3.6076825772212398]
[-3.573735245297902, -2.582147485114102, -3.6601499971153753]
[-3.2186402864753405, -2.8604486476012063, -3.4843001617159577]
[-3.4843001617159577, -2.582147485114102, -3.573735245297902]
[-3.0991331920192513, -3.192645077942396, -3.278900811292815]
[-3.415037499278844, -3.2384487675555205, -2.8810589272764924]
[-3.039998067931919, -3.039998067931919, -3.2186402864753405]
[-3.334664082814824, -2.8810589272764924, -2.9776321869715456]
[-3.4608411888919686, -2.923184402949169, -3.011315313227834]
[-3.7145977811377517, -3.0, -2.633677785754184]
[-3.356143810225275, -2.901967917039473, -2.8200909099850655]
[-3.5906090638622983, -3.0458036896131246, -2.5081469036703252]
[-3.186218808782963, -3.186218808782963, -2.9125371587496605]
[-3.5081469036703252, -3.2384487675555205, -2.5161842227357436]
[-3.1358138553457198, -3.3134994728167815, -2.6871170447156447]
[-3.2652903797741617, -3.2652903797741617, -2.633677785754184]
[-3.034215715337913, -3.034215715337913, -3.123483053435]
[-3.5405683813627027, -2.548788888167671, -3.3633753794563512]
[-2.96657699846255, -2.7808314795378384, -3.051632768415322]
[-3.2926408679191175, -2.573735245297902, -3.111256751101741]
[-3.192645077942396, -3.4608411888919686, -2.7426121573073483]
[-2.9125371587496605, -3.278900811292815, -3.0991331920192513]
[-3.0991331920192513, -3.548788888167671, -2.5570565041512716]
[-3.1545099490556248, -3.4225711719642513, -2.705379251108373]
[-3.400087157812872, -3.582147485114102, -2.9556058806415466]
[-3.6076825772212398, -3.0692626624371138, -3.0692626624371138]
[-3.2857544823338776, -3.192645077942396, -2.830074998557688]
[-3.573735245297902, -2.9339108095422275, -2.8502528804953178]
[-3.278900811292815, -2.923184402949169, -3.011315313227834]
[-3.3633753794563512, -2.9125371587496605, -3.005646563141142]
[-3.2318156752230736, -2.96657699846255, -2.696219251822897]
[-3.430144391669052, -2.9776321869715456, -2.705379251108373]
[-3.4608411888919686, -2.923184402949169, -3.278900811292815]
[-3.761595260674921, -2.5001541129167943, -3.400087157812872]
[-3.4454111483223624, -2.548788888167671, -3.0]
[-3.5242665690336024, -2.4454111483223624, -2.9776321869715456]
[-3.0227200765000837, -3.3852901558847917, -3.5653717723632754]
[-3.4225711719642513, -3.0633620609974295, -3.5161842227357436]
[-3.0931094043914813, -3.0931094043914813, -3.272079545436801]
[-3.306513042500675, -2.8604486476012063, -3.2186402864753405]
[-3.4922053598013036, -3.3134994728167815, -3.2252129403988268]
[-3.7808314795378384, -2.8810589272764924, -3.1482509585839424]
[-3.430144391669052, -2.8003276551636356, -3.160796211903056]
[-3.7520724865564143, -2.678071905112638, -3.306513042500675]
[-3.4075429627319194, -3.320519900494554, -3.2252129403988268]
[-3.6512718457689224, -2.923184402949169, -3.4686185394836877]
[-3.4075429627319194, -2.8604486476012063, -3.2252129403988268]
[-3.573735245297902, -2.669083121885383, -3.3926696862503896]
[-3.117356950638159, -3.117356950638159, -3.5653717723632754]
[-3.5081469036703252, -3.1420190048724277, -2.8707169830550336]
[-2.9556058806415466, -3.2252129403988268, -3.4075429627319194]
[-3.2318156752230736, -3.0458036896131246, -2.9556058806415466]
[-3.2252129403988268, -3.3134994728167815, -3.4075429627319194]
[-3.548788888167671, -2.7332134593050985, -3.548788888167671]
[-3.179821037584812, -2.8200909099850655, -3.356143810225275]
[-3.5161842227357436, -2.6162957075259476, -3.334664082814824]
[-3.2120974406085683, -3.034215715337913, -2.761595260674921]
[-2.9776321869715456, -3.1545099490556248, -3.0633620609974295]
[-3.3779481805436236, -2.8401286632216105, -3.01700642530569]
